Time (ms),Channel A (V),Channel B
-3.08238936,-0.69537401,0
-3.08227736,-0.67956448,0
-3.08216536,-0.64794534,0
-3.08205336,-0.61632627,0
-3.08194136,-0.58476871,0
-3.08182936,-0.55314958,0
-3.08171736,-0.50572097,0
-3.08160536,-0.45829234,0
-3.08149336,-0.41086367,0
-3.08138136,-0.36349654,0
-3.08126936,-0.30025837,0
-3.08115736,-0.25282973,0
-3.08104536,-0.18965305,0
-3.08093336,-0.14222442,0
-3.08082136,-0.07898622,0
-3.08070936,-0.01574803,0
-3.08059736,0.03155758,0
-3.08048536,0.09479577,0
-3.08037336,0.15803395,0
-3.08026136,0.20540108,0
-3.08014936,0.26863927,0
-3.08003736,0.3160679,0
-3.07992536,0.36349654,0
-3.07981336,0.41086367,0
-3.07970136,0.45829234,0
-3.07958936,0.48991141,0
-3.07947736,0.52153051,0
-3.07936536,0.55314958,0
-3.07925336,0.58476871,0
-3.07914136,0.61632627,0
-3.07902936,0.63213581,0
-3.07891736,0.64794534,0
-3.07880536,0.66375494,0
-3.07869336,0.66375494,0
-3.07858136,0.67956448,0
-3.07846936,0.66375494,0
-3.07835736,0.66375494,0
-3.07824536,0.64794534,0
-3.07813336,0.63213581,0
-3.07802136,0.61632627,0
-3.07790936,0.58476871,0
-3.07779736,0.56895918,0
-3.07768536,0.52153051,0
-3.07757336,0.48991141,0
-3.07746136,0.45829234,0
-3.07734936,0.41086367,0
-3.07723736,0.37930611,0
-3.07712536,0.3160679,0
-3.07701336,0.26863927,0
-3.07690136,0.22121063,0
-3.07678936,0.1738435,0
-3.07667736,0.11060531,0
-3.07656536,0.06317668,0
-3.07645336,0,0
-3.07634136,-0.04736713,0
-3.07622936,-0.11060531,0
-3.07611736,-0.15803395,0
-3.07600536,-0.22121063,0
-3.07589336,-0.26863927,0
-3.07578136,-0.3160679,0
-3.07566936,-0.36349654,0
-3.07555736,-0.41086367,0
-3.07544536,-0.44248277,0
-3.07533336,-0.48991141,0
-3.07522136,-0.52153051,0
-3.07510936,-0.55314958,0
-3.07499736,-0.58476871,0
-3.07488536,-0.60057825,0
-3.07477336,-0.63213581,0
-3.07466136,-0.64794534,0
-3.07454936,-0.64794534,0
-3.07443736,-0.64794534,0
-3.07432536,-0.66375494,0
-3.07421336,-0.64794534,0
-3.07410136,-0.64794534,0
-3.07398936,-0.63213581,0
-3.07387736,-0.61632627,0
-3.07376536,-0.60057825,0
-3.07365336,-0.56895918,0
-3.07354136,-0.53734004,0
-3.07342936,-0.50572097,0
-3.07331736,-0.47410187,0
-3.07320536,-0.42667323,0
-3.07309336,-0.39511564,0
-3.07298136,-0.34768701,0
-3.07286936,-0.30025837,0
-3.07275736,-0.25282973,0
-3.07264536,-0.18965305,0
-3.07253336,-0.14222442,0
-3.07242136,-0.07898622,0
-3.07230936,-0.03155758,0
-3.07219736,0.03155758,0
-3.07208536,0.07898622,0
-3.07197336,0.12641487,0
-3.07186136,0.18965305,0
-3.07174936,0.23702018,0
-3.07163736,0.28444883,0
-3.07152536,0.33187747,0
-3.07141336,0.37930611,0
-3.07130136,0.42667323,0
-3.07118936,0.45829234,0
-3.07107736,0.50572097,0
-3.07096536,0.53734004,0
-3.07085336,0.55314958,0
-3.07074136,0.58476871,0
-3.07062936,0.60057825,0
-3.07051736,0.63213581,0
-3.07040536,0.63213581,0
-3.07029336,0.64794534,0
-3.07018136,0.64794534,0
-3.07006936,0.64794534,0
-3.06995736,0.63213581,0
-3.06984536,0.63213581,0
-3.06973336,0.60057825,0
-3.06962136,0.58476871,0
-3.06950936,0.56895918,0
-3.06939736,0.53734004,0
-3.06928536,0.50572097,0
-3.06917336,0.47410187,0
-3.06906136,0.42667323,0
-3.06894936,0.37930611,0
-3.06883736,0.33187747,0
-3.06872536,0.28444883,0
-3.06861336,0.23702018,0
-3.06850136,0.18965305,0
-3.06838936,0.12641487,0
-3.06827736,0.07898622,0
-3.06816536,0.01574803,0
-3.06805336,-0.03155758,0
-3.06794136,-0.09479577,0
-3.06782936,-0.14222442,0
-3.06771736,-0.20540108,0
-3.06760536,-0.25282973,0
-3.06749336,-0.3160679,0
-3.06738136,-0.34768701,0
-3.06726936,-0.39511564,0
-3.06715736,-0.44248277,0
-3.06704536,-0.47410187,0
-3.06693336,-0.52153051,0
-3.06682136,-0.55314958,0
-3.06670936,-0.58476871,0
-3.06659736,-0.60057825,0
-3.06648536,-0.61632627,0
-3.06637336,-0.63213581,0
-3.06626136,-0.64794534,0
-3.06614936,-0.64794534,0
-3.06603736,-0.64794534,0
-3.06592536,-0.64794534,0
-3.06581336,-0.63213581,0
-3.06570136,-0.61632627,0
-3.06558936,-0.60057825,0
-3.06547736,-0.56895918,0
-3.06536536,-0.53734004,0
-3.06525336,-0.52153051,0
-3.06514136,-0.47410187,0
-3.06502936,-0.44248277,0
-3.06491736,-0.39511564,0
-3.06480536,-0.34768701,0
-3.06469336,-0.30025837,0
-3.06458136,-0.25282973,0
-3.06446936,-0.20540108,0
-3.06435736,-0.14222442,0
-3.06424536,-0.09479577,0
-3.06413336,-0.03155758,0
-3.06402136,0.01574803,0
-3.06390936,0.07898622,0
-3.06379736,0.14222442,0
-3.06368536,0.18965305,0
-3.06357336,0.23702018,0
-3.06346136,0.28444883,0
-3.06334936,0.33187747,0
-3.06323736,0.37930611,0
-3.06312536,0.42667323,0
-3.06301336,0.47410187,0
-3.06290136,0.50572097,0
-3.06278936,0.53734004,0
-3.06267736,0.56895918,0
-3.06256536,0.58476871,0
-3.06245336,0.60057825,0
-3.06234136,0.61632627,0
-3.06222936,0.63213581,0
-3.06211736,0.63213581,0
-3.06200536,0.63213581,0
-3.06189336,0.63213581,0
-3.06178136,0.61632627,0
-3.06166936,0.60057825,0
-3.06155736,0.58476871,0
-3.06144536,0.56895918,0
-3.06133336,0.53734004,0
-3.06122136,0.50572097,0
-3.06110936,0.47410187,0
-3.06099736,0.42667323,0
-3.06088536,0.39511564,0
-3.06077336,0.34768701,0
-3.06066136,0.30025837,0
-3.06054936,0.23702018,0
-3.06043736,0.18965305,0
-3.06032536,0.14222442,0
-3.06021336,0.07898622,0
-3.06010136,0.03155758,0
-3.05998936,-0.03155758,0
-3.05987736,-0.07898622,0
-3.05976536,-0.14222442,0
-3.05965336,-0.18965305,0
-3.05954136,-0.25282973,0
-3.05942936,-0.28444883,0
-3.05931736,-0.34768701,0
-3.05920536,-0.39511564,0
-3.05909336,-0.42667323,0
-3.05898136,-0.47410187,0
-3.05886936,-0.50572097,0
-3.05875736,-0.53734004,0
-3.05864536,-0.56895918,0
-3.05853336,-0.58476871,0
-3.05842136,-0.60057825,0
-3.05830936,-0.61632627,0
-3.05819736,-0.63213581,0
-3.05808536,-0.63213581,0
-3.05797336,-0.63213581,0
-3.05786136,-0.63213581,0
-3.05774936,-0.61632627,0
-3.05763736,-0.60057825,0
-3.05752536,-0.58476871,0
-3.05741336,-0.56895918,0
-3.05730136,-0.53734004,0
-3.05718936,-0.50572097,0
-3.05707736,-0.47410187,0
-3.05696536,-0.42667323,0
-3.05685336,-0.37930611,0
-3.05674136,-0.33187747,0
-3.05662936,-0.28444883,0
-3.05651736,-0.23702018,0
-3.05640536,-0.18965305,0
-3.05629336,-0.12641487,0
-3.05618136,-0.07898622,0
-3.05606936,-0.03155758,0
-3.05595736,0.03155758,0
-3.05584536,0.07898622,0
-3.05573336,0.14222442,0
-3.05562136,0.18965305,0
-3.05550936,0.23702018,0
-3.05539736,0.28444883,0
-3.05528536,0.34768701,0
-3.05517336,0.37930611,0
-3.05506136,0.42667323,0
-3.05494936,0.45829234,0
-3.05483736,0.50572097,0
-3.05472536,0.53734004,0
-3.05461336,0.56895918,0
-3.05450136,0.58476871,0
-3.05438936,0.60057825,0
-3.05427736,0.61632627,0
-3.05416536,0.63213581,0
-3.05405336,0.63213581,0
-3.05394136,0.63213581,0
-3.05382936,0.61632627,0
-3.05371736,0.61632627,0
-3.05360536,0.60057825,0
-3.05349336,0.56895918,0
-3.05338136,0.55314958,0
-3.05326936,0.52153051,0
-3.05315736,0.48991141,0
-3.05304536,0.45829234,0
-3.05293336,0.41086367,0
-3.05282136,0.37930611,0
-3.05270936,0.33187747,0
-3.05259736,0.28444883,0
-3.05248536,0.22121063,0
-3.05237336,0.1738435,0
-3.05226136,0.12641487,0
-3.05214936,0.06317668,0
-3.05203736,0.01574803,0
-3.05192536,-0.04736713,0
-3.05181336,-0.09479577,0
-3.05170136,-0.15803395,0
-3.05158936,-0.20540108,0
-3.05147736,-0.25282973,0
-3.05136536,-0.30025837,0
-3.05125336,-0.34768701,0
-3.05114136,-0.39511564,0
-3.05102936,-0.44248277,0
-3.05091736,-0.47410187,0
-3.05080536,-0.50572097,0
-3.05069336,-0.53734004,0
-3.05058136,-0.56895918,0
-3.05046936,-0.58476871,0
-3.05035736,-0.60057825,0
-3.05024536,-0.61632627,0
-3.05013336,-0.61632627,0
-3.05002136,-0.63213581,0
-3.04990936,-0.61632627,0
-3.04979736,-0.61632627,0
-3.04968536,-0.58476871,0
-3.04957336,-0.56895918,0
-3.04946136,-0.55314958,0
-3.04934936,-0.52153051,0
-3.04923736,-0.48991141,0
-3.04912536,-0.44248277,0
-3.04901336,-0.39511564,0
-3.04890136,-0.34768701,0
-3.04878936,-0.30025837,0
-3.04867736,-0.25282973,0
-3.04856536,-0.18965305,0
-3.04845336,-0.14222442,0
-3.04834136,-0.07898622,0
-3.04822936,-0.01574803,0
-3.04811736,0.03155758,0
-3.04800536,0.09479577,0
-3.04789336,0.15803395,0
-3.04778136,0.20540108,0
-3.04766936,0.26863927,0
-3.04755736,0.3160679,0
-3.04744536,0.36349654,0
-3.04733336,0.41086367,0
-3.04722136,0.45829234,0
-3.04710936,0.48991141,0
-3.04699736,0.52153051,0
-3.04688536,0.55314958,0
-3.04677336,0.58476871,0
-3.04666136,0.60057825,0
-3.04654936,0.61632627,0
-3.04643736,0.61632627,0
-3.04632536,0.61632627,0
-3.04621336,0.61632627,0
-3.04610136,0.60057825,0
-3.04598936,0.58476871,0
-3.04587736,0.56895918,0
-3.04576536,0.53734004,0
-3.04565336,0.50572097,0
-3.04554136,0.47410187,0
-3.04542936,0.44248277,0
-3.04531736,0.37930611,0
-3.04520536,0.33187747,0
-3.04509336,0.28444883,0
-3.04498136,0.22121063,0
-3.04486936,0.15803395,0
-3.04475736,0.11060531,0
-3.04464536,0.04736713,0
-3.04453336,-0.01574803,0
-3.04442136,-0.07898622,0
-3.04430936,-0.14222442,0
-3.04419736,-0.20540108,0
-3.04408536,-0.25282973,0
-3.04397336,-0.30025837,0
-3.04386136,-0.36349654,0
-3.04374936,-0.41086367,0
-3.04363736,-0.45829234,0
-3.04352536,-0.50572097,0
-3.04341336,-0.53734004,0
-3.04330136,-0.56895918,0
-3.04318936,-0.60057825,0
-3.04307736,-0.61632627,0
-3.04296536,-0.63213581,0
-3.04285336,-0.64794534,0
-3.04274136,-0.66375494,0
-3.04262936,-0.66375494,0
-3.04251736,-0.64794534,0
-3.04240536,-0.64794534,0
-3.04229336,-0.63213581,0
-3.04218136,-0.61632627,0
-3.04206936,-0.58476871,0
-3.04195736,-0.55314958,0
-3.04184536,-0.52153051,0
-3.04173336,-0.47410187,0
-3.04162136,-0.44248277,0
-3.04150936,-0.39511564,0
-3.04139736,-0.33187747,0
-3.04128536,-0.28444883,0
-3.04117336,-0.23702018,0
-3.04106136,-0.1738435,0
-3.04094936,-0.11060531,0
-3.04083736,-0.06317668,0
-3.04072536,0,0
-3.04061336,0.06317668,0
-3.04050136,0.11060531,0
-3.04038936,0.1738435,0
-3.04027736,0.23702018,0
-3.04016536,0.28444883,0
-3.04005336,0.33187747,0
-3.03994136,0.37930611,0
-3.03982936,0.42667323,0
-3.03971736,0.47410187,0
-3.03960536,0.52153051,0
-3.03949336,0.55314958,0
-3.03938136,0.58476871,0
-3.03926936,0.61632627,0
-3.03915736,0.63213581,0
-3.03904536,0.66375494,0
-3.03893336,0.67956448,0
-3.03882137,0.67956448,0
-3.03870937,0.67956448,0
-3.03859737,0.69537401,0
-3.03848537,0.67956448,0
-3.03837337,0.66375494,0
-3.03826137,0.64794534,0
-3.03814937,0.61632627,0
-3.03803737,0.60057825,0
-3.03792537,0.55314958,0
-3.03781337,0.52153051,0
-3.03770137,0.48991141,0
-3.03758937,0.44248277,0
-3.03747737,0.39511564,0
-3.03736537,0.33187747,0
-3.03725337,0.28444883,0
-3.03714137,0.22121063,0
-3.03702937,0.15803395,0
-3.03691737,0.11060531,0
-3.03680537,0.04736713,0
-3.03669337,-0.01574803,0
-3.03658137,-0.07898622,0
-3.03646937,-0.14222442,0
-3.03635737,-0.20540108,0
-3.03624537,-0.26863927,0
-3.03613337,-0.3160679,0
-3.03602137,-0.37930611,0
-3.03590937,-0.42667323,0
-3.03579737,-0.47410187,0
-3.03568537,-0.52153051,0
-3.03557337,-0.56895918,0
-3.03546137,-0.60057825,0
-3.03534937,-0.63213581,0
-3.03523737,-0.66375494,0
-3.03512537,-0.67956448,0
-3.03501337,-0.69537401,0
-3.03490137,-0.71118355,0
-3.03478937,-0.71118355,0
-3.03467737,-0.71118355,0
-3.03456537,-0.71118355,0
-3.03445337,-0.69537401,0
-3.03434137,-0.67956448,0
-3.03422937,-0.66375494,0
-3.03411737,-0.63213581,0
-3.03400537,-0.60057825,0
-3.03389337,-0.56895918,0
-3.03378137,-0.52153051,0
-3.03366937,-0.47410187,0
-3.03355737,-0.42667323,0
-3.03344537,-0.37930611,0
-3.03333337,-0.3160679,0
-3.03322137,-0.26863927,0
-3.03310937,-0.20540108,0
-3.03299737,-0.14222442,0
-3.03288537,-0.09479577,0
-3.03277337,-0.03155758,0
-3.03266137,0.03155758,0
-3.03254937,0.09479577,0
-3.03243737,0.15803395,0
-3.03232537,0.22121063,0
-3.03221337,0.26863927,0
-3.03210137,0.33187747,0
-3.03198937,0.37930611,0
-3.03187737,0.42667323,0
-3.03176537,0.47410187,0
-3.03165337,0.52153051,0
-3.03154137,0.55314958,0
-3.03142937,0.60057825,0
-3.03131737,0.61632627,0
-3.03120537,0.64794534,0
-3.03109337,0.67956448,0
-3.03098137,0.69537401,0
-3.03086937,0.69537401,0
-3.03075737,0.71118355,0
-3.03064537,0.71118355,0
-3.03053337,0.69537401,0
-3.03042137,0.69537401,0
-3.03030937,0.67956448,0
-3.03019737,0.64794534,0
-3.03008537,0.63213581,0
-3.02997337,0.60057825,0
-3.02986137,0.55314958,0
-3.02974937,0.52153051,0
-3.02963737,0.47410187,0
-3.02952537,0.42667323,0
-3.02941337,0.37930611,0
-3.02930137,0.3160679,0
-3.02918937,0.26863927,0
-3.02907737,0.20540108,0
-3.02896537,0.14222442,0
-3.02885337,0.07898622,0
-3.02874137,0.01574803,0
-3.02862937,-0.04736713,0
-3.02851737,-0.11060531,0
-3.02840537,-0.1738435,0
-3.02829337,-0.23702018,0
-3.02818137,-0.30025837,0
-3.02806937,-0.34768701,0
-3.02795737,-0.41086367,0
-3.02784537,-0.45829234,0
-3.02773337,-0.50572097,0
-3.02762137,-0.55314958,0
-3.02750937,-0.58476871,0
-3.02739737,-0.61632627,0
-3.02728537,-0.64794534,0
-3.02717337,-0.67956448,0
-3.02706137,-0.69537401,0
-3.02694937,-0.71118355,0
-3.02683737,-0.71118355,0
-3.02672537,-0.71118355,0
-3.02661337,-0.71118355,0
-3.02650137,-0.71118355,0
-3.02638937,-0.69537401,0
-3.02627737,-0.67956448,0
-3.02616537,-0.64794534,0
-3.02605337,-0.61632627,0
-3.02594137,-0.58476871,0
-3.02582937,-0.55314958,0
-3.02571737,-0.50572097,0
-3.02560537,-0.45829234,0
-3.02549337,-0.41086367,0
-3.02538137,-0.34768701,0
-3.02526937,-0.30025837,0
-3.02515737,-0.23702018,0
-3.02504537,-0.18965305,0
-3.02493337,-0.12641487,0
-3.02482137,-0.06317668,0
-3.02470937,0,0
-3.02459737,0.06317668,0
-3.02448537,0.12641487,0
-3.02437337,0.18965305,0
-3.02426137,0.23702018,0
-3.02414937,0.30025837,0
-3.02403737,0.34768701,0
-3.02392537,0.41086367,0
-3.02381337,0.45829234,0
-3.02370137,0.50572097,0
-3.02358937,0.53734004,0
-3.02347737,0.58476871,0
-3.02336537,0.61632627,0
-3.02325337,0.64794534,0
-3.02314137,0.66375494,0
-3.02302937,0.67956448,0
-3.02291737,0.69537401,0
-3.02280537,0.69537401,0
-3.02269337,0.69537401,0
-3.02258137,0.71118355,0
-3.02246937,0.69537401,0
-3.02235737,0.67956448,0
-3.02224537,0.66375494,0
-3.02213337,0.64794534,0
-3.02202137,0.61632627,0
-3.02190937,0.58476871,0
-3.02179737,0.53734004,0
-3.02168537,0.50572097,0
-3.02157337,0.44248277,0
-3.02146137,0.39511564,0
-3.02134937,0.34768701,0
-3.02123737,0.30025837,0
-3.02112537,0.23702018,0
-3.02101337,0.1738435,0
-3.02090137,0.11060531,0
-3.02078937,0.04736713,0
-3.02067737,-0.01574803,0
-3.02056537,-0.07898622,0
-3.02045337,-0.14222442,0
-3.02034137,-0.20540108,0
-3.02022937,-0.26863927,0
-3.02011737,-0.33187747,0
-3.02000537,-0.37930611,0
-3.01989337,-0.42667323,0
-3.01978137,-0.48991141,0
-3.01966937,-0.52153051,0
-3.01955737,-0.56895918,0
-3.01944537,-0.60057825,0
-3.01933337,-0.63213581,0
-3.01922137,-0.66375494,0
-3.01910937,-0.67956448,0
-3.01899737,-0.69537401,0
-3.01888537,-0.71118355,0
-3.01877337,-0.71118355,0
-3.01866137,-0.71118355,0
-3.01854937,-0.71118355,0
-3.01843737,-0.69537401,0
-3.01832537,-0.67956448,0
-3.01821337,-0.66375494,0
-3.01810137,-0.63213581,0
-3.01798937,-0.60057825,0
-3.01787737,-0.56895918,0
-3.01776537,-0.52153051,0
-3.01765337,-0.47410187,0
-3.01754137,-0.42667323,0
-3.01742937,-0.37930611,0
-3.01731737,-0.33187747,0
-3.01720537,-0.26863927,0
-3.01709337,-0.22121063,0
-3.01698137,-0.15803395,0
-3.01686937,-0.09479577,0
-3.01675737,-0.04736713,0
-3.01664537,0.01574803,0
-3.01653337,0.07898622,0
-3.01642137,0.12641487,0
-3.01630937,0.18965305,0
-3.01619737,0.23702018,0
-3.01608537,0.28444883,0
-3.01597337,0.33187747,0
-3.01586137,0.39511564,0
-3.01574937,0.42667323,0
-3.01563737,0.47410187,0
-3.01552537,0.50572097,0
-3.01541337,0.55314958,0
-3.01530137,0.56895918,0
-3.01518937,0.60057825,0
-3.01507737,0.61632627,0
-3.01496537,0.64794534,0
-3.01485337,0.66375494,0
-3.01474137,0.66375494,0
-3.01462937,0.66375494,0
-3.01451737,0.67956448,0
-3.01440537,0.66375494,0
-3.01429337,0.64794534,0
-3.01418137,0.63213581,0
-3.01406937,0.61632627,0
-3.01395737,0.60057825,0
-3.01384537,0.56895918,0
-3.01373337,0.53734004,0
-3.01362137,0.50572097,0
-3.01350937,0.47410187,0
-3.01339737,0.42667323,0
-3.01328537,0.37930611,0
-3.01317337,0.33187747,0
-3.01306137,0.28444883,0
-3.01294937,0.23702018,0
-3.01283737,0.18965305,0
-3.01272537,0.14222442,0
-3.01261337,0.07898622,0
-3.01250137,0.01574803,0
-3.01238937,-0.03155758,0
-3.01227737,-0.07898622,0
-3.01216537,-0.14222442,0
-3.01205337,-0.18965305,0
-3.01194137,-0.23702018,0
-3.01182937,-0.30025837,0
-3.01171737,-0.34768701,0
-3.01160537,-0.39511564,0
-3.01149337,-0.42667323,0
-3.01138137,-0.47410187,0
-3.01126937,-0.50572097,0
-3.01115737,-0.53734004,0
-3.01104537,-0.56895918,0
-3.01093337,-0.60057825,0
-3.01082137,-0.61632627,0
-3.01070937,-0.63213581,0
-3.01059737,-0.64794534,0
-3.01048537,-0.64794534,0
-3.01037337,-0.66375494,0
-3.01026137,-0.66375494,0
-3.01014937,-0.64794534,0
-3.01003737,-0.64794534,0
-3.00992537,-0.63213581,0
-3.00981337,-0.60057825,0
-3.00970137,-0.58476871,0
-3.00958937,-0.55314958,0
-3.00947737,-0.52153051,0
-3.00936537,-0.48991141,0
-3.00925337,-0.44248277,0
-3.00914137,-0.41086367,0
-3.00902937,-0.36349654,0
-3.00891737,-0.3160679,0
-3.00880537,-0.26863927,0
-3.00869337,-0.22121063,0
-3.00858137,-0.15803395,0
-3.00846937,-0.11060531,0
-3.00835737,-0.04736713,0
-3.00824537,0,0
-3.00813337,0.06317668,0
-3.00802137,0.11060531,0
-3.00790937,0.15803395,0
-3.00779737,0.22121063,0
-3.00768537,0.26863927,0
-3.00757337,0.3160679,0
-3.00746137,0.36349654,0
-3.00734937,0.41086367,0
-3.00723737,0.44248277,0
-3.00712537,0.48991141,0
-3.00701337,0.52153051,0
-3.00690137,0.55314958,0
-3.00678937,0.56895918,0
-3.00667737,0.60057825,0
-3.00656537,0.61632627,0
-3.00645337,0.63213581,0
-3.00634137,0.64794534,0
-3.00622937,0.64794534,0
-3.00611737,0.64794534,0
-3.00600537,0.64794534,0
-3.00589337,0.63213581,0
-3.00578137,0.61632627,0
-3.00566937,0.60057825,0
-3.00555737,0.56895918,0
-3.00544537,0.55314958,0
-3.00533337,0.52153051,0
-3.00522137,0.47410187,0
-3.00510937,0.44248277,0
-3.00499737,0.39511564,0
-3.00488537,0.34768701,0
-3.00477337,0.30025837,0
-3.00466137,0.25282973,0
-3.00454937,0.20540108,0
-3.00443737,0.15803395,0
-3.00432537,0.09479577,0
-3.00421337,0.04736713,0
-3.00410137,-0.01574803,0
-3.00398937,-0.06317668,0
-3.00387737,-0.12641487,0
-3.00376537,-0.1738435,0
-3.00365337,-0.23702018,0
-3.00354137,-0.28444883,0
-3.00342937,-0.33187747,0
-3.00331737,-0.37930611,0
-3.00320537,-0.42667323,0
-3.00309337,-0.47410187,0
-3.00298137,-0.50572097,0
-3.00286937,-0.53734004,0
-3.00275737,-0.56895918,0
-3.00264537,-0.58476871,0
-3.00253337,-0.61632627,0
-3.00242137,-0.61632627,0
-3.00230937,-0.63213581,0
-3.00219737,-0.64794534,0
-3.00208537,-0.64794534,0
-3.00197337,-0.64794534,0
-3.00186137,-0.63213581,0
-3.00174937,-0.61632627,0
-3.00163737,-0.60057825,0
-3.00152537,-0.58476871,0
-3.00141337,-0.56895918,0
-3.00130137,-0.52153051,0
-3.00118937,-0.48991141,0
-3.00107737,-0.45829234,0
-3.00096537,-0.41086367,0
-3.00085337,-0.37930611,0
-3.00074137,-0.33187747,0
-3.00062937,-0.28444883,0
-3.00051737,-0.22121063,0
-3.00040537,-0.1738435,0
-3.00029337,-0.11060531,0
-3.00018137,-0.06317668,0
-3.00006937,0,0
-2.99995737,0.06317668,0
-2.99984537,0.11060531,0
-2.99973337,0.15803395,0
-2.99962137,0.22121063,0
-2.99950937,0.26863927,0
-2.99939737,0.3160679,0
-2.99928537,0.36349654,0
-2.99917337,0.41086367,0
-2.99906137,0.44248277,0
-2.99894937,0.48991141,0
-2.99883737,0.52153051,0
-2.99872537,0.55314958,0
-2.99861337,0.58476871,0
-2.99850137,0.60057825,0
-2.99838937,0.61632627,0
-2.99827737,0.63213581,0
-2.99816537,0.63213581,0
-2.99805337,0.63213581,0
-2.99794137,0.63213581,0
-2.99782937,0.63213581,0
-2.99771737,0.61632627,0
-2.99760537,0.60057825,0
-2.99749337,0.58476871,0
-2.99738137,0.55314958,0
-2.99726937,0.52153051,0
-2.99715737,0.48991141,0
-2.99704537,0.44248277,0
-2.99693337,0.41086367,0
-2.99682137,0.36349654,0
-2.99670937,0.3160679,0
-2.99659737,0.26863927,0
-2.99648537,0.22121063,0
-2.99637337,0.15803395,0
-2.99626137,0.11060531,0
-2.99614937,0.04736713,0
-2.99603737,0,0
-2.99592537,-0.06317668,0
-2.99581337,-0.11060531,0
-2.99570137,-0.1738435,0
-2.99558937,-0.22121063,0
-2.99547737,-0.26863927,0
-2.99536537,-0.33187747,0
-2.99525337,-0.36349654,0
-2.99514137,-0.41086367,0
-2.99502937,-0.45829234,0
-2.99491737,-0.48991141,0
-2.99480537,-0.52153051,0
-2.99469337,-0.55314958,0
-2.99458137,-0.58476871,0
-2.99446937,-0.60057825,0
-2.99435737,-0.61632627,0
-2.99424537,-0.63213581,0
-2.99413337,-0.63213581,0
-2.99402137,-0.63213581,0
-2.99390937,-0.63213581,0
-2.99379737,-0.61632627,0
-2.99368537,-0.61632627,0
-2.99357337,-0.60057825,0
-2.99346137,-0.56895918,0
-2.99334937,-0.55314958,0
-2.99323737,-0.52153051,0
-2.99312537,-0.47410187,0
-2.99301337,-0.44248277,0
-2.99290137,-0.41086367,0
-2.99278937,-0.36349654,0
-2.99267737,-0.3160679,0
-2.99256537,-0.26863927,0
-2.99245337,-0.20540108,0
-2.99234137,-0.15803395,0
-2.99222937,-0.11060531,0
-2.99211737,-0.04736713,0
-2.99200537,0,0
-2.99189337,0.06317668,0
-2.99178137,0.11060531,0
-2.99166937,0.1738435,0
-2.99155737,0.22121063,0
-2.99144537,0.26863927,0
-2.99133337,0.3160679,0
-2.99122137,0.36349654,0
-2.99110937,0.41086367,0
-2.99099737,0.44248277,0
-2.99088537,0.48991141,0
-2.99077337,0.52153051,0
-2.99066137,0.55314958,0
-2.99054937,0.56895918,0
-2.99043737,0.58476871,0
-2.99032537,0.60057825,0
-2.99021337,0.61632627,0
-2.99010137,0.63213581,0
-2.98998937,0.61632627,0
-2.98987737,0.63213581,0
-2.98976537,0.61632627,0
-2.98965337,0.60057825,0
-2.98954137,0.58476871,0
-2.98942937,0.56895918,0
-2.98931737,0.53734004,0
-2.98920537,0.50572097,0
-2.98909337,0.47410187,0
-2.98898137,0.42667323,0
-2.98886937,0.39511564,0
-2.98875737,0.34768701,0
-2.98864537,0.30025837,0
-2.98853337,0.25282973,0
-2.98842137,0.20540108,0
-2.98830937,0.14222442,0
-2.98819737,0.09479577,0
-2.98808537,0.03155758,0
-2.98797337,-0.01574803,0
-2.98786137,-0.07898622,0
-2.98774937,-0.12641487,0
-2.98763737,-0.1738435,0
-2.98752537,-0.23702018,0
-2.98741337,-0.28444883,0
-2.98730137,-0.33187747,0
-2.98718937,-0.37930611,0
-2.98707737,-0.42667323,0
-2.98696537,-0.45829234,0
-2.98685337,-0.48991141,0
-2.98674137,-0.52153051,0
-2.98662937,-0.55314958,0
-2.98651737,-0.58476871,0
-2.98640537,-0.60057825,0
-2.98629337,-0.61632627,0
-2.98618137,-0.61632627,0
-2.98606937,-0.61632627,0
-2.98595737,-0.63213581,0
-2.98584537,-0.61632627,0
-2.98573337,-0.60057825,0
-2.98562137,-0.58476871,0
-2.98550937,-0.56895918,0
-2.98539737,-0.53734004,0
-2.98528537,-0.50572097,0
-2.98517337,-0.45829234,0
-2.98506137,-0.41086367,0
-2.98494937,-0.36349654,0
-2.98483737,-0.3160679,0
-2.98472537,-0.26863927,0
-2.98461337,-0.22121063,0
-2.98450137,-0.15803395,0
-2.98438937,-0.11060531,0
-2.98427737,-0.04736713,0
-2.98416537,0.01574803,0
-2.98405337,0.07898622,0
-2.98394137,0.12641487,0
-2.98382937,0.18965305,0
-2.98371737,0.23702018,0
-2.98360537,0.30025837,0
-2.98349337,0.34768701,0
-2.98338137,0.39511564,0
-2.98326937,0.44248277,0
-2.98315737,0.47410187,0
-2.98304537,0.50572097,0
-2.98293337,0.53734004,0
-2.98282137,0.56895918,0
-2.98270937,0.58476871,0
-2.98259737,0.60057825,0
-2.98248537,0.61632627,0
-2.98237337,0.61632627,0
-2.98226137,0.61632627,0
-2.98214937,0.61632627,0
-2.98203737,0.60057825,0
-2.98192537,0.58476871,0
-2.98181337,0.55314958,0
-2.98170137,0.52153051,0
-2.98158937,0.48991141,0
-2.98147737,0.44248277,0
-2.98136537,0.41086367,0
-2.98125337,0.36349654,0
